,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9469,2,298.6,309.4,1698,33.2,147
273,2,298.1,308.0,1426,46.0,61
5642,2,302.5,312.0,1495,38.8,186
5353,2,303.4,312.7,1589,34.0,116
9426,2,298.1,308.7,1341,55.7,30
854,1,296.3,307.3,1498,41.6,15
8149,1,299.6,310.8,1427,50.4,98
4789,2,303.8,312.8,1646,35.8,143
9281,2,298.2,308.9,1336,45.0,66
5701,1,302.5,311.9,1347,54.3,125
2247,1,299.2,308.4,1396,48.5,5
3099,1,299.9,309.1,1513,43.8,188
4268,2,302.7,311.0,1694,29.8,150
7971,2,301.0,312.1,1405,46.1,79
2002,2,298.5,308.2,1654,27.1,13
5253,2,303.5,313.0,1547,40.3,73
6196,2,300.9,310.8,1701,30.4,55
18,3,298.8,309.2,1306,54.5,50
8210,3,299.2,310.7,1636,29.4,23
8885,1,298.0,309.2,1438,42.9,101
8525,2,298.3,309.4,1378,52.3,12
822,1,296.7,307.6,1547,34.7,150
7651,1,300.4,311.5,1476,32.6,144
7795,3,300.1,311.6,1674,29.6,85
4370,2,302.0,309.9,1308,57.6,197
5589,1,302.5,311.9,1298,57.5,57
242,2,298.0,308.2,1348,58.8,202
7149,2,300.2,309.8,1506,41.8,161
9198,1,297.9,308.8,1538,37.6,54
983,2,296.2,306.9,1526,34.9,140
853,2,296.3,307.3,1444,49.0,13
6716,2,301.3,310.6,1387,53.6,94
4894,3,303.8,312.5,1447,46.6,198
8399,2,298.6,309.7,1294,59.4,104
1377,2,298.8,310.2,1461,46.7,105
1473,1,298.5,309.5,1315,48.9,127
5098,2,304.2,313.4,1475,40.2,98
7836,2,300.1,311.4,1604,35.0,191
9235,1,298.2,308.9,1592,35.2,142
8559,2,298.3,309.0,1519,40.0,96
2848,1,300.3,309.3,1391,57.9,204
7571,2,300.3,311.1,1606,30.9,156
6765,2,301.5,310.9,1580,32.3,11
5283,2,303.8,313.2,1525,41.9,145
2706,1,299.6,309.1,1560,37.1,73
407,1,297.4,308.5,1600,42.1,190
1556,3,298.4,308.5,1398,47.1,122
2507,3,299.2,309.1,1410,47.1,9
618,3,298.2,310.0,1433,44.2,68
4249,2,302.5,310.9,1330,56.9,97
3736,3,302.2,311.1,1628,30.6,105
864,1,296.0,306.7,2044,22.3,48
3450,2,301.6,310.6,1506,43.4,222
3489,2,301.9,310.9,1542,36.7,101
4096,2,301.9,310.4,1370,51.7,153
4153,1,302.0,310.4,1212,55.6,79
7668,2,300.6,311.8,1539,37.0,187
7736,3,300.6,312.1,1354,46.9,138
1444,2,299.0,310.2,1477,37.9,60
6260,2,301.1,310.7,1436,45.3,8
4028,2,302.0,310.9,1455,43.2,220
8523,3,298.3,309.3,1529,41.7,5
139,2,298.8,308.6,1268,55.8,155
8099,2,300.2,311.7,1603,30.5,176
32,2,299.0,309.4,1419,48.3,91
2780,1,300.2,309.6,1556,35.8,36
2227,2,299.5,308.8,1965,20.4,164
9325,1,298.6,309.3,1510,40.8,177
1467,2,298.6,309.8,1544,30.2,113
4742,2,303.3,311.3,1592,33.7,14
4673,2,303.4,311.5,1501,36.2,69
8080,3,300.2,311.5,1432,43.6,127
5519,2,302.5,311.9,1452,47.4,77
6149,1,301.0,311.1,1420,47.4,167
1401,3,298.9,310.2,1532,37.7,166
8083,2,300.1,311.4,1438,42.2,139
512,2,297.5,309.2,1426,44.8,24
7841,2,300.1,311.5,1471,47.2,201
7111,1,300.8,310.4,1450,39.4,62
7184,1,300.2,310.3,1593,36.1,36
6082,2,300.9,310.7,1352,46.4,212
6104,1,300.8,310.8,1461,41.3,53
2950,1,300.7,309.5,1445,46.4,24
3791,2,302.3,311.0,1528,43.1,30
8665,2,297.6,308.7,1365,50.6,143
6495,1,300.6,309.8,1694,31.1,187
580,1,297.8,309.8,1798,25.5,203
4062,2,302.0,310.9,1446,44.0,64
5473,2,302.7,312.2,1369,51.8,174
7352,1,299.7,310.2,1440,42.8,30
9415,1,298.2,308.7,1361,44.2,0
3077,2,300.1,309.3,1841,23.0,125
8097,2,300.3,311.7,1452,41.5,172
2043,1,299.2,309.0,1597,30.3,115
8435,1,298.7,310.0,1519,38.1,198
3163,2,300.4,309.8,1549,38.9,150
8493,1,298.3,309.5,1560,36.9,131
9958,1,298.1,307.8,1525,35.9,132
8913,1,297.2,308.5,1487,46.9,173
5754,2,302.1,311.5,1727,27.7,50
2248,1,299.3,308.5,1304,60.6,8
102,2,298.8,308.8,1555,40.6,61
2469,2,299.0,308.7,1507,37.5,134
1717,2,298.2,307.6,1369,54.5,82
5033,2,304.0,313.1,1564,50.9,119
4791,1,303.7,312.7,1469,48.5,147
7580,2,300.4,311.3,1495,51.2,175
2668,1,299.8,309.3,1640,31.1,211
7121,1,300.9,310.4,1375,44.7,87
1191,1,297.2,308.3,1776,28.0,43
8496,1,298.3,309.4,1816,22.6,138
4296,2,301.8,310.2,2825,5.8,215
2681,2,299.8,309.5,1545,32.2,18
4311,1,301.5,310.1,1468,40.8,32
6811,2,300.9,310.6,1504,46.4,129
5883,2,301.4,311.1,1800,26.0,135
4579,2,303.0,311.2,1374,48.2,65
159,2,298.4,308.2,1471,47.0,214
2896,1,300.7,309.5,1633,31.3,90
7338,2,299.8,310.5,1496,38.8,215
6795,2,301.4,310.8,1477,50.4,90
5706,2,302.4,311.9,1290,70.0,139
9940,1,298.3,308.1,1722,28.6,89
1286,2,298.5,309.6,1582,40.3,103
6514,2,301.0,309.9,1507,41.8,19
515,2,297.5,309.2,1715,28.0,30
9086,2,297.1,307.8,1428,43.7,179
3125,2,300.1,309.4,1694,27.4,44
5749,3,302.2,311.8,1330,62.4,31
4486,1,302.6,310.5,1965,20.2,40
5573,2,302.5,312.2,1738,25.3,14
4178,2,302.5,310.9,1624,34.4,146
4133,2,301.8,310.3,1765,27.3,29
2488,2,298.9,308.7,1356,50.7,185
982,2,296.2,306.9,1516,39.1,138
3026,1,300.4,309.5,1888,21.9,221
3506,3,301.6,310.8,1435,47.2,152
8280,2,298.8,310.6,1602,39.1,211
5468,2,302.8,312.3,1764,29.9,162
269,2,298.0,308.0,1524,37.0,49
3360,2,301.5,310.6,1394,46.5,206
4429,1,302.3,310.1,1731,33.4,112
4233,1,302.2,310.9,1302,53.4,58
6316,2,300.9,310.4,1544,36.0,148
2849,2,300.4,309.3,1766,28.2,207
8590,2,297.4,307.9,1557,35.5,174
2276,2,299.3,308.7,1393,54.2,80
3568,2,301.8,310.6,1372,54.7,95
4773,2,303.6,312.0,1391,50.3,101
3616,1,301.8,311.1,1413,42.2,9
4182,2,302.4,310.7,1362,54.8,155
5572,2,302.4,312.0,1545,36.4,12
2568,2,299.6,309.2,1450,43.1,160
6096,1,300.8,310.7,1483,40.8,28
8733,1,297.3,308.7,1447,44.5,105
3662,1,302.3,311.7,1517,37.6,124
3083,2,300.1,309.3,1712,28.5,141
2794,2,300.4,309.6,1553,43.9,75
3878,2,302.6,311.7,1773,27.1,30
451,3,297.5,308.6,1440,46.1,84
7826,2,299.8,311.1,1300,64.2,165
5450,3,303.1,312.8,1435,41.9,115
1802,3,298.1,307.6,1496,44.1,104
4688,2,303.5,311.6,1577,38.1,112
6805,1,301.0,310.7,1497,37.6,116
1128,1,296.8,307.9,1843,25.2,116
5552,3,302.5,312.0,1579,35.7,167
6485,2,300.6,309.8,1629,37.6,162
3897,1,302.2,311.1,1640,32.8,77
3520,2,301.9,311.0,1669,32.2,191
7764,1,300.4,311.7,1555,38.7,5
6101,2,300.7,310.6,1616,29.6,47
9430,2,298.1,308.7,1671,28.8,41
2449,2,299.3,308.8,1772,25.2,89
1246,3,297.2,308.5,1653,33.3,207
5405,2,302.7,312.4,1444,48.7,9
8923,1,297.0,308.1,1363,45.3,196
4828,2,303.5,311.9,1515,39.2,24
6658,2,301.4,310.4,1430,50.9,178
9113,2,297.6,308.6,1744,28.5,42
7745,2,300.4,311.7,1460,39.6,162
8533,1,298.6,309.4,1465,41.1,30
5378,2,302.9,312.4,1550,36.9,194
984,2,296.3,307.1,1419,48.6,142
4456,2,302.3,310.1,1487,46.0,184
1643,2,298.0,307.8,1453,37.7,119
2372,1,299.3,308.5,1404,49.4,93
2006,1,298.5,308.3,1381,50.5,22
2410,2,299.1,308.5,1689,32.1,192
8500,2,298.3,309.5,1711,30.3,148
2268,2,299.2,308.5,1438,46.6,63
9800,3,298.5,309.3,1421,50.3,124
4461,2,302.7,310.5,1642,30.8,195
2682,1,299.9,309.6,1364,44.4,20
3365,1,301.4,310.6,1630,30.3,2
9891,2,298.8,309.5,1374,48.1,159
5939,2,300.5,310.5,1409,60.9,73
225,2,298.3,308.5,1362,53.8,164
3539,2,302.0,311.0,1686,32.5,25
2077,2,299.4,309.4,1701,31.2,199
6010,3,300.7,310.7,1428,43.4,26
2889,1,300.7,309.7,1523,38.2,73
9540,1,299.4,310.8,1628,40.2,111
4943,3,303.6,312.6,1436,42.0,110
7864,2,300.5,311.9,1330,59.5,33
590,2,297.5,309.4,1517,36.7,233
8174,2,299.9,311.3,1371,52.3,167
6058,1,300.9,310.9,1636,35.3,153
9559,2,299.5,310.9,1496,38.5,162
8989,2,297.2,307.9,1469,48.2,144
6801,2,301.1,310.7,1334,48.2,106
2602,2,299.4,309.2,1427,41.5,29
4043,1,302.0,310.8,1445,46.3,17
5775,2,301.6,311.1,1907,21.5,102
9033,2,297.4,308.2,1386,41.0,35
7150,2,300.2,309.8,1401,49.3,163
663,2,297.5,308.9,1469,44.0,185
9651,1,299.1,310.0,1580,36.0,195
9899,2,298.7,309.2,1586,31.4,180
8727,2,297.2,308.7,1501,38.5,86
4468,2,302.7,310.5,1725,29.0,209
421,1,297.3,308.3,1657,31.1,8
1147,1,297.1,308.0,1690,25.6,159
5734,2,302.3,311.8,1369,56.2,208
1243,1,297.1,308.4,1432,53.4,199
7522,2,300.1,311.5,1334,54.0,26
6768,3,301.3,310.8,1434,39.5,18
5478,2,302.7,312.2,1611,34.1,186
693,2,297.7,309.1,1477,38.3,60
8586,3,297.3,307.9,1461,37.5,161
5580,1,302.6,312.2,1458,38.8,34
5110,1,304.0,313.5,1732,26.2,126
7714,2,300.5,311.5,1487,43.0,78
5561,1,302.3,311.7,1341,46.3,194
6033,2,300.6,310.9,1471,37.9,86
1715,2,298.2,307.8,1585,34.6,78
810,2,296.9,307.7,1550,39.7,124
2940,2,300.9,309.7,2355,14.4,201
1270,1,298.0,309.4,1276,65.9,50
4838,3,303.3,311.8,1649,29.4,49
7117,2,300.9,310.5,1570,40.1,79
276,1,298.0,307.9,1750,26.6,67
2052,2,299.5,309.3,1477,40.4,138
2573,2,299.5,309.2,1499,41.5,175
2839,1,300.4,309.4,1362,42.1,182
7968,2,300.9,312.2,1811,23.2,72
6264,2,300.9,310.4,1541,39.1,17
6535,3,301.2,310.5,1505,43.6,78
9034,3,297.4,308.2,1585,46.2,37
6616,1,301.7,310.6,1380,45.8,70
8365,1,298.8,309.8,1551,36.6,15
7730,2,300.6,311.9,1472,44.2,126
7059,2,300.6,310.5,1644,33.8,148
8668,2,297.5,308.8,1502,45.9,150
6682,2,301.5,310.8,1512,38.9,9
9162,1,297.6,308.6,1509,39.7,166
9959,2,298.1,307.8,1379,49.1,135
923,1,295.5,306.0,1423,45.3,205
5065,2,304.1,313.0,1566,37.2,7
595,1,297.6,309.6,1330,53.1,7
1205,2,296.8,308.0,1371,54.5,86
4747,2,303.3,311.2,1763,27.3,27
6069,2,300.9,310.9,1601,34.0,181
4079,2,302.0,310.5,1978,22.0,106
2739,2,299.8,309.2,1572,35.4,158
5408,2,302.6,312.4,1628,33.0,15
3055,2,300.1,309.2,1427,37.6,73
4279,2,302.0,310.1,1361,45.4,174
301,2,297.7,308.4,1740,27.1,136
8374,2,298.8,309.7,1225,63.4,37
2392,2,299.2,308.5,1340,50.0,144
3622,2,302.0,311.3,1509,39.9,25
9075,2,297.3,308.1,1506,36.0,150
2419,1,298.9,308.2,1328,49.2,11
7432,2,300.1,311.4,1484,43.1,13
6191,3,301.0,310.9,1916,22.0,42
8123,3,300.2,311.5,1515,36.8,27
9214,2,298.0,308.9,1508,37.1,92
6668,2,301.4,310.5,1476,39.2,206
2404,1,299.1,308.7,2008,20.3,178
6775,2,301.2,310.6,1670,30.0,40
4218,1,302.0,310.6,1479,40.5,24
6236,1,301.3,310.9,1512,36.9,159
7995,2,301.0,312.2,1776,28.8,138
8468,3,298.6,309.7,1463,39.1,66
7564,1,300.3,311.2,1381,65.2,136
3288,2,301.3,310.1,1662,31.0,37
5602,2,302.9,312.1,1334,54.7,88
9539,2,299.4,310.8,1424,47.7,109
3432,1,301.6,310.7,2012,20.7,178
2470,2,298.9,308.5,1467,44.7,136
2758,1,299.7,309.2,1412,45.3,205
991,1,296.1,307.0,1523,42.0,164
383,1,297.5,308.6,1842,27.0,133
4040,2,302.0,310.8,1767,27.4,11
4830,2,303.5,312.0,1756,29.7,28
9454,2,298.4,309.2,1583,35.4,112
1538,2,298.4,309.1,1798,29.6,81
500,1,297.5,309.2,1804,27.4,215
9251,1,298.2,309.1,1651,28.8,186
1970,1,297.9,307.6,1202,67.0,129
8936,2,297.4,308.3,1465,42.0,13
1189,1,297.2,308.3,1794,27.5,38
1880,2,298.1,307.7,1705,29.1,109
4732,2,303.3,311.7,1539,38.5,221
319,2,297.8,308.4,1612,32.1,183
603,2,297.9,309.8,1336,71.6,31
3521,2,301.9,311.0,1541,38.9,193
6159,2,301.0,311.0,1399,58.0,190
7742,1,300.5,311.9,1323,57.9,155
1029,1,296.2,307.3,1477,35.2,53
2167,3,299.6,309.1,1588,41.3,0
3399,2,301.4,310.7,1605,34.2,94
6314,1,301.0,310.4,1793,25.0,142
3836,2,302.4,311.2,1466,43.9,152
6998,1,300.6,310.7,1388,42.9,190
7938,2,300.8,311.7,1681,31.3,221
9492,2,299.1,309.9,1586,36.6,215
7280,2,299.9,310.2,1288,69.6,62
1726,2,298.3,307.8,1906,22.1,104
6916,1,300.9,311.3,1603,31.8,190
1071,2,296.9,307.8,1425,49.1,163
8456,2,298.6,309.9,1556,38.6,36
7403,2,299.8,310.8,1376,48.6,159
6249,2,300.7,310.1,1542,35.5,191
7189,2,300.4,310.4,1486,46.3,48
3963,3,302.3,311.5,1526,38.2,47
1905,2,297.9,307.6,1687,29.1,176
3766,2,302.3,311.1,1373,53.0,181
1366,1,298.7,310.1,1368,56.8,72
9409,2,298.0,308.5,1664,28.3,196
5075,2,304.1,313.2,1366,46.6,35
7834,2,300.0,311.4,1483,45.6,187
3829,3,302.3,310.9,1366,48.4,130
5546,2,302.3,311.7,1453,41.2,147
6255,2,301.0,310.5,1379,57.3,204
8703,1,297.2,308.6,1284,51.3,32
6784,1,301.3,310.7,1391,52.5,61
2317,2,299.2,308.8,1605,31.1,181
6961,1,300.7,311.0,1378,41.2,93
4489,2,302.5,310.4,1487,40.2,48
5489,2,302.6,312.1,1499,35.0,215
7049,2,300.6,310.4,1494,47.3,118
8070,1,300.5,312.0,1867,23.0,103
3518,2,301.9,311.0,1376,44.9,186
7775,2,300.3,311.5,1663,33.6,38
7929,1,300.6,311.6,1669,29.2,200
9556,2,299.5,310.8,1374,48.3,154
8838,2,297.5,309.0,1320,54.7,179
7538,1,300.2,311.4,1450,38.5,68
2278,1,299.3,308.7,1459,35.6,87
4061,2,301.9,310.8,1906,21.7,62
2201,2,299.8,309.0,1567,36.1,95
1947,2,298.2,308.1,1462,49.9,69
5310,2,303.8,313.0,1427,43.0,0
7802,2,299.9,311.3,1429,58.2,103
5429,2,302.8,312.4,1590,34.4,64
283,2,298.2,308.2,1469,43.0,88
1157,2,297.0,307.8,1583,37.2,189
4652,2,303.1,311.2,1452,52.9,11
3891,2,302.2,311.1,1418,47.0,61
1858,1,297.8,307.4,1488,36.1,57
6516,3,301.1,310.0,1470,40.1,23
193,3,298.2,308.4,1678,34.6,81
6092,2,300.9,310.7,1658,28.5,18
2533,2,298.8,308.7,1490,33.6,71
1055,2,296.8,307.8,1480,39.4,122
5433,2,302.9,312.5,1550,45.5,72
4584,2,302.8,311.1,1550,32.3,76
318,2,297.8,308.4,1512,39.9,181
4844,1,303.4,311.8,1316,50.9,69
1948,2,298.1,308.1,1410,45.8,71
7755,1,300.4,311.8,1362,47.6,188
2207,2,299.8,309.2,1591,37.5,109
970,2,295.8,306.5,1568,35.1,111
8730,3,297.3,308.7,1569,33.9,93
9134,2,297.7,308.7,1449,40.2,95
2126,2,299.3,309.0,1449,46.5,121
6472,3,300.4,309.6,1571,33.6,126
6389,3,300.3,309.9,1677,30.1,130
2743,2,299.6,309.1,1476,45.3,166
3277,2,301.3,310.1,1531,41.6,9
7778,2,300.4,311.6,1517,39.0,45
5194,1,303.9,313.1,1668,34.4,137
7214,1,299.9,309.8,1625,41.2,109
890,2,295.6,306.0,1370,52.4,115
5508,2,302.9,312.2,1367,55.1,50
8700,1,297.3,308.7,1451,43.8,24
1374,2,298.8,310.3,1553,36.8,97
2461,1,298.9,308.6,1517,39.8,114
1087,3,296.9,307.8,1549,35.8,206
6270,2,300.9,310.4,2021,18.8,30
1917,1,298.1,307.9,1463,47.3,206
9000,2,297.0,307.9,1493,46.1,173
2651,2,299.9,309.5,2008,20.4,165
410,1,297.5,308.6,1472,44.9,198
8021,1,301.0,312.0,1499,34.6,207
4253,1,302.6,311.0,1329,48.6,111
2508,2,299.0,308.9,1615,30.6,14
6539,2,301.4,310.7,1436,54.1,90
4794,2,303.6,312.6,1699,27.9,160
6734,1,301.6,310.9,1575,40.1,139
7283,1,300.0,310.2,1443,58.7,68
4693,1,303.4,311.5,1817,24.7,125
3308,2,301.4,310.4,1433,43.4,86
3993,2,302.3,311.3,1324,47.8,131
8767,2,297.5,308.6,1380,53.5,192
1713,2,298.2,307.8,1515,46.7,74
6359,2,300.1,309.8,1430,56.7,44
7643,3,300.4,311.4,1427,50.7,122
3776,2,302.5,311.1,1538,36.8,208
9927,2,298.5,308.6,1522,36.9,53
3696,2,302.1,311.2,1454,46.8,0
9143,2,297.6,308.5,1452,42.6,116
274,2,298.1,308.0,1652,28.5,63
7940,1,300.7,311.7,1532,40.0,0
2056,2,299.5,309.3,1333,54.1,147
8066,2,300.4,311.9,1868,21.3,92
1357,2,298.6,309.9,1461,45.7,49
7375,1,299.4,309.9,1567,40.6,87
6246,3,300.8,310.3,1457,46.8,182
4108,2,301.9,310.5,1892,21.8,177
7112,2,300.9,310.4,1427,47.0,65
2022,2,298.7,308.4,1373,46.9,60
5060,2,304.0,312.8,1542,42.7,198
2941,1,300.7,309.6,1996,19.8,203
9921,1,298.5,308.7,1347,48.5,33
7461,2,300.0,311.5,1749,28.3,83
7129,2,300.6,310.0,1635,31.0,107
9645,2,299.4,310.5,1749,28.1,179
3508,2,301.7,310.9,1608,33.0,160
4477,2,302.6,310.3,1647,34.2,14
8567,2,298.0,308.7,1511,45.8,114
8845,1,297.4,308.9,1348,59.1,201
5368,1,303.1,312.5,1667,30.0,160
7238,2,299.8,310.0,1697,36.0,175
8167,3,299.7,311.1,1353,47.1,143
417,2,297.4,308.4,1394,50.1,213
1299,1,298.7,309.9,1458,40.2,137
4121,1,302.1,310.7,1364,47.8,213
9628,3,299.0,310.0,1569,34.3,132
4433,3,302.4,310.2,1435,44.9,127
9420,2,298.0,308.4,1472,42.0,15
4886,2,303.8,312.5,1372,45.7,180
2115,2,299.4,309.0,1404,47.3,86
5959,2,300.6,310.8,1378,51.2,119
6338,2,300.4,309.9,1681,28.6,206
1850,1,297.7,307.2,1372,52.8,33
2846,2,300.3,309.2,1412,44.8,200
9168,3,297.6,308.8,1385,44.4,181
4682,2,303.6,311.8,1567,31.7,97
7094,2,300.6,310.2,1447,45.9,17
4893,1,303.8,312.5,1448,44.3,195
5515,3,302.7,312.0,1484,41.5,65
7209,2,299.8,309.7,1624,34.2,96
8129,2,300.0,311.3,1520,39.2,43
7710,1,300.5,311.4,1390,51.9,68
9911,1,298.6,309.0,1481,40.8,6
3773,1,302.4,311.1,1887,22.4,197
6887,2,300.8,311.3,1782,26.9,116
7796,2,300.1,311.5,1454,52.4,90
773,2,296.8,308.0,1510,39.4,29
1750,1,298.4,307.8,1617,31.6,173
9115,1,297.6,308.6,1444,48.2,46
5249,1,303.4,312.9,1422,39.9,63
9579,2,299.5,310.7,1589,33.5,5
1827,1,297.9,307.3,1420,47.8,171
8242,1,299.0,310.3,1689,29.7,101
2491,2,299.1,308.9,1445,43.4,197
6710,2,301.5,310.7,1323,49.7,79
7821,2,299.9,311.3,1802,24.4,151
2051,1,299.4,309.2,1470,44.4,135
7122,2,300.9,310.4,1788,27.8,90
2490,3,299.1,308.8,1566,46.6,192
9261,3,298.3,309.0,1470,38.4,10
845,2,296.3,307.3,1439,41.5,208
3801,1,302.2,310.9,1771,27.6,54
7064,1,300.8,310.5,1696,29.7,162
8689,2,297.1,308.4,1543,39.6,205
9475,2,298.8,309.6,1523,41.9,165
7453,3,300.3,311.7,1432,47.7,61
6717,1,301.4,310.6,1464,48.6,96
9722,3,298.8,309.8,1911,21.6,126
9217,2,297.8,308.8,1421,49.6,101
7840,2,300.2,311.6,1606,31.0,199
7405,1,299.8,310.8,1530,35.2,163
587,3,297.6,309.5,1623,33.1,224
6921,2,301.1,311.6,1432,48.1,202
1769,2,298.4,307.9,1981,23.2,16
1783,3,298.3,308.0,1553,41.0,52
1808,2,298.1,307.7,2567,12.8,125
2891,2,300.6,309.6,1682,30.7,78
2792,2,300.4,309.7,1584,32.6,71
5924,2,300.3,310.2,1369,48.8,36
2678,2,299.8,309.6,1447,43.1,12
1937,2,298.2,308.0,1411,42.4,48
9471,1,298.6,309.4,1774,27.5,154
5673,2,302.2,311.6,1462,50.0,51
3583,2,301.8,310.7,1751,29.3,133
2708,2,299.6,309.1,2266,15.3,79
7185,2,300.3,310.4,1672,29.2,39
3181,2,300.2,309.4,1527,37.0,194
6202,2,301.0,310.9,1296,54.9,69
8628,2,297.5,308.4,1747,31.0,45
1968,2,298.0,307.6,1281,50.8,122
2548,1,299.3,309.2,1440,37.5,111
8902,3,297.4,308.7,1522,46.3,146
362,3,297.6,308.3,1640,30.9,79
303,1,297.8,308.4,1479,43.5,143
1703,1,298.1,307.8,1636,36.7,51
5056,1,303.9,312.9,1430,53.5,189
9851,1,298.5,309.3,1761,27.2,49
5956,2,300.7,310.9,1535,37.1,113
4159,1,302.0,310.5,1639,32.9,94
3948,1,302.2,311.3,1510,37.1,10
2257,2,299.1,308.3,1892,25.2,34
1490,2,298.2,309.0,1341,43.8,171
293,3,298.1,308.5,1392,44.8,111
3068,3,300.0,309.0,1622,31.8,103
1244,2,297.1,308.4,1726,28.4,202
9968,2,298.4,308.0,1605,32.4,154
2643,1,299.8,309.4,1401,48.1,143
4953,2,303.7,312.5,1670,26.1,139
7004,2,300.5,310.6,1950,20.3,208
4858,2,303.7,312.3,1349,51.0,105
2369,1,299.2,308.4,1856,22.7,86
6888,1,300.9,311.4,1434,45.4,118
6076,2,301.0,310.9,1492,36.7,199
1319,2,299.0,310.3,1929,24.4,180
1283,2,298.3,309.4,1356,45.4,96
7439,2,300.0,311.3,1493,41.4,28
760,2,296.7,307.8,1505,39.4,236
4936,2,303.5,312.4,1284,70.6,94
2638,2,299.8,309.5,1739,27.5,128
7979,1,301.2,312.4,1428,36.6,99
4124,2,302.1,310.6,1385,53.6,5
5150,2,304.3,313.5,1590,29.8,17
8018,2,301.0,311.9,1889,23.5,198
8582,1,297.5,308.1,1334,72.0,151
3413,2,301.3,310.3,1560,36.3,129
9818,1,298.6,309.4,1407,45.1,176
2658,2,300.0,309.4,1395,44.5,181
7340,2,299.7,310.3,1386,46.6,2
6430,2,300.3,309.8,1523,39.2,24
8124,2,300.2,311.4,1568,41.0,32
5591,2,302.5,312.0,1574,33.8,63
6330,1,300.5,310.0,1580,37.0,181
504,1,297.6,309.3,1529,41.9,3
7382,2,299.8,310.4,1698,28.3,103
8420,2,298.9,310.4,1546,37.7,159
8395,1,298.5,309.5,1483,44.8,92
1536,1,298.2,308.9,1326,54.4,75
4528,2,302.5,310.5,1507,39.5,147
4225,2,302.1,310.7,1359,49.3,41
9757,1,298.6,309.9,1517,34.0,215
5099,2,304.2,313.5,1438,50.1,100
1230,1,297.1,308.4,1880,23.5,155
802,2,296.9,307.8,1571,35.0,102
5746,1,302.1,311.5,1635,31.6,23
5012,1,303.8,312.9,1815,27.8,66
1770,3,298.4,307.9,1605,31.0,18
8393,2,298.5,309.5,1428,43.5,87
2272,1,299.3,308.6,1448,52.1,71
7025,3,300.6,310.6,1448,44.7,55
6446,1,300.7,310.3,1471,40.2,59
790,2,296.8,307.9,1420,45.4,70
1023,2,296.2,307.3,1881,24.3,40
5752,3,302.3,311.8,1804,25.0,43
5223,1,303.9,313.2,1350,47.2,2
7454,2,300.2,311.6,1446,47.3,66
8745,2,297.4,308.6,1411,46.3,138
3017,2,300.5,309.8,1305,51.7,202
3646,1,302.2,311.5,1863,25.7,85
5639,2,302.6,312.1,1668,28.7,180
21,2,298.8,309.3,1450,44.8,63
9595,3,299.0,310.1,1432,50.0,45
39,2,298.8,309.1,1350,52.5,111
7442,2,300.0,311.5,1601,36.9,35
7089,2,300.6,310.2,1622,34.1,3
7084,2,300.6,310.3,1794,24.4,211
4034,2,302.0,310.8,1615,29.0,235
6707,2,301.3,310.6,1556,39.0,72
6443,2,300.8,310.3,1537,33.3,52
8260,3,299.1,310.6,1332,48.0,148
7563,1,300.4,311.2,1831,23.4,133
9118,2,297.6,308.6,1526,42.1,57
2534,2,298.9,308.7,1729,26.6,73
16,1,298.6,309.2,1311,46.6,44
4849,1,303.5,312.0,1475,42.9,85
7038,2,300.7,310.6,1654,34.2,89
4997,1,303.6,312.8,2659,11.4,26
3760,2,302.3,310.9,1377,46.8,166
551,2,297.4,309.2,1274,54.3,121
4675,3,303.5,311.5,1629,33.5,73
4396,3,302.3,310.1,1383,42.9,24
5046,1,304.1,313.2,1410,42.4,155
1872,2,298.3,308.1,1326,58.4,90
8916,2,297.1,308.2,2267,15.7,181
5803,2,301.5,310.9,1671,31.1,170
3193,2,300.0,309.1,1401,44.5,0
1761,2,298.1,307.6,1950,20.3,202
2979,2,300.5,309.5,1542,38.5,108
3205,1,300.1,308.9,1548,38.4,31
9441,2,298.1,308.8,1432,43.4,68
4809,2,303.4,312.2,1656,32.7,195
1262,3,297.8,309.2,1648,33.0,29
1257,2,297.5,308.9,1466,43.0,15
5650,2,302.5,312.0,1456,46.3,208
5968,2,300.4,310.8,1348,56.0,146
9450,1,298.0,308.7,1494,42.6,96
3603,2,301.7,310.7,1542,40.0,188
1524,2,298.2,309.0,1601,35.8,43
7066,1,300.8,310.7,1572,36.2,167
1804,2,298.1,307.7,1495,48.1,111
1210,2,297.0,308.1,1537,39.0,103
9486,1,298.9,309.6,1472,46.0,199
9223,2,297.9,309.0,1382,43.9,116
1864,2,297.9,307.7,1546,37.6,72
5064,2,304.0,313.0,1407,42.1,5
1156,3,297.0,307.8,1404,40.7,184
8259,2,299.1,310.5,1471,38.4,146
7933,2,300.8,311.8,1928,21.8,209
5709,2,302.2,311.7,1556,38.6,145
9150,1,297.5,308.6,1347,57.0,132
8038,2,300.7,311.8,1486,47.3,19
3147,1,300.4,309.7,1440,42.8,104
3552,1,301.8,310.9,1358,52.3,56
4801,2,303.5,312.4,1574,32.7,175
6808,2,301.0,310.7,1391,45.0,123
2,2,298.1,308.5,1498,49.4,5
4558,2,302.7,310.7,1369,47.5,11
480,2,297.4,309.0,1583,32.0,166
8092,1,300.2,311.6,1513,40.8,157
3248,1,301.0,309.7,1511,39.3,146
3975,3,302.4,311.5,1540,43.7,81
3751,2,302.4,311.1,1520,42.2,143
